image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07043.jpg,0.0072325543,3.9126157e-06,0.04402707,2.1676915e-07,0.9487052,2.968353e-05,4.7224123e-07,9.108393e-07
img_02956.jpg,3.3286233e-06,7.515553e-08,0.0008447161,8.918317e-09,0.9991473,4.5265692e-06,1.4123057e-08,2.835349e-08
img_03270.jpg,0.15818757,0.12395028,0.409845,6.4600696e-05,0.076888196,0.23009697,9.947856e-05,0.0008679232
img_05908.jpg,0.25573942,0.49372554,0.12828892,0.0008364163,0.11354042,0.003508331,0.0014925301,0.0028685108
img_00170.jpg,0.9867156,0.00096899463,0.000963776,2.9012479e-05,0.009189204,0.0018859725,4.078719e-05,0.00020676025
img_07354.jpg,0.9984036,0.0012889532,0.00015834271,5.6676873e-07,0.000111709516,6.4061064e-06,6.570393e-06,2.3759798e-05
img_00407.jpg,0.9922948,4.5147055e-05,0.0013217643,1.2071451e-06,0.0062992363,2.7514141e-05,6.3537113e-06,3.989512e-06
img_04261.jpg,0.17236118,0.00016156185,0.057662472,6.587917e-06,0.76917547,4.2117157e-05,1.0518821e-05,0.0005800393
img_05948.jpg,9.238849e-05,2.2902082e-09,0.0005122613,3.0745553e-09,0.99939334,2.0636462e-06,6.0369914e-09,6.2016574e-09
img_06010.jpg,0.01919063,0.0010802139,0.019944662,2.9588195e-05,0.9591588,0.00015905737,2.0511685e-05,0.00041668682
img_02307.jpg,0.06785195,0.02411311,0.00088396634,0.00013368658,0.41147587,0.037879966,8.5886175e-05,0.45757544
img_07122.jpg,0.08290688,0.00142463,0.0029320966,3.1421334e-07,0.91147333,0.0009809929,6.7633305e-06,0.00027506973
img_02216.jpg,0.15758443,0.67010033,0.0057314313,0.048849523,0.09067559,0.0057385634,0.0017987151,0.019521425
img_01134.jpg,0.9999894,1.5303343e-06,2.0539561e-07,6.142322e-07,2.9133568e-08,4.9358027e-06,5.2869314e-08,3.340843e-06
img_02194.jpg,0.0006319013,8.4579726e-05,0.0077786115,0.0001500345,0.9909122,0.00029244623,7.1383574e-06,0.00014307928
img_06955.jpg,0.00012820827,2.7105565e-05,0.00012267436,1.683709e-06,0.9997105,3.5440003e-06,2.0982734e-06,4.1497383e-06
img_04991.jpg,5.975044e-05,1.7058033e-05,0.0006477631,1.5837409e-07,0.99925274,2.1685066e-05,2.09861e-07,5.510776e-07
img_01286.jpg,0.9848334,4.352349e-05,0.0037874752,1.6182608e-05,0.011223545,7.9386344e-05,8.5781985e-06,7.845103e-06
img_04503.jpg,0.30878255,0.07205992,0.025475457,0.0010138572,0.5850314,0.00012953309,4.050357e-05,0.007466733
img_05989.jpg,0.99028045,0.00028401203,0.00014563398,0.008783038,5.8350368e-05,7.7684126e-05,1.4399681e-05,0.00035642288
img_01384.jpg,0.87043715,0.014766994,0.022165108,0.00023194196,0.0058060884,0.013488956,0.00026083132,0.072842896
img_00152.jpg,0.0032379285,0.0008652767,0.01633824,8.976374e-06,0.9791854,0.00012291168,7.062981e-06,0.00023422661
img_00244.jpg,2.874028e-05,4.2079503e-08,0.007466387,4.438018e-08,0.99250424,1.7672546e-07,1.3681863e-07,2.0754018e-07
img_07448.jpg,0.015834836,0.00085213914,0.0035158873,9.000765e-05,0.9694946,0.000120329074,4.5522478e-07,0.010091806
img_01649.jpg,0.67651314,0.021121105,0.018789198,0.00010899355,0.27996984,0.00017001812,0.00018930496,0.0031383766
img_06037.jpg,0.001145544,0.00015383058,0.0366249,1.8473855e-05,0.9618526,0.00017033471,2.8855162e-05,5.3761164e-06
img_00102.jpg,0.010435974,0.090003975,0.05375908,5.0590525e-06,0.8257512,0.01995419,6.382072e-05,2.6704869e-05
img_03749.jpg,0.07690274,0.7173788,0.16114211,0.00020276854,0.020053776,0.018310431,0.00578621,0.00022321627
img_00311.jpg,2.6756089e-08,9.60151e-10,0.0030844382,1.6579386e-09,0.99691546,2.3635178e-09,8.146337e-09,5.5020482e-08
img_07417.jpg,0.8753052,0.08073665,0.008883399,5.0353756e-06,0.026648669,0.00078755827,0.00014095278,0.007492596
img_01689.jpg,0.93557096,0.053960852,0.003768918,0.002075163,0.0017158432,0.0009867571,0.001064854,0.0008566025
img_03837.jpg,0.31199554,0.22427614,0.08858461,0.0008259456,0.34750804,0.011844775,0.00067963015,0.014285349
img_05958.jpg,0.9999256,6.8500317e-06,3.4733775e-06,2.5700067e-06,1.7342196e-05,4.2274794e-05,7.5849005e-07,1.1494537e-06
img_00009.jpg,0.08681985,0.88760495,0.0011725969,1.2428148e-05,0.008352252,0.0021870278,0.00021460229,0.013636296
img_05454.jpg,0.0121315615,0.030158574,0.0048459973,0.00019893794,0.95153546,0.00043322446,0.00024313187,0.00045320572
img_02890.jpg,0.18305694,2.4158854e-07,0.10824872,4.325287e-07,0.70866185,3.0856092e-05,4.3094434e-07,5.741748e-07
img_05805.jpg,0.10825474,0.131509,0.038393363,0.0027332946,0.7028648,0.000743572,0.0035612897,0.011939923
img_05087.jpg,0.68240935,0.22195585,0.070106894,0.0017606508,0.0057580187,0.0137505345,0.0017372684,0.0025215144
img_02563.jpg,0.4060382,0.18471603,0.025556395,0.0060769035,0.33444205,0.0065328414,0.010500824,0.026136735
img_02422.jpg,0.9594798,0.0018969212,0.0037333292,0.00023879705,0.029002082,0.0045514842,0.00034253468,0.0007550492
img_05336.jpg,0.99934894,7.241713e-05,0.0002960075,1.3702096e-05,0.00023153203,1.2491246e-05,1.9334095e-05,5.6400645e-06
img_06756.jpg,0.088776544,0.10308518,0.011614377,0.009562371,0.72118956,0.037907496,7.2168485e-05,0.027792245
img_05563.jpg,0.016054582,9.4200885e-05,0.023924125,9.9879035e-06,0.914105,0.045659274,0.00012463106,2.8210128e-05
img_07409.jpg,0.12544732,0.0016927515,0.008455746,0.0001553748,0.856253,0.006054405,0.00042522966,0.0015161764
img_01490.jpg,0.5703979,0.011779065,0.036766436,0.0786995,0.12939389,0.1476621,0.016212566,0.009088488
img_03080.jpg,0.0108207,0.0005094093,0.0007609854,1.18218095e-05,0.9178007,0.06975845,0.00014900244,0.00018887011
img_06559.jpg,0.97283936,0.009766655,0.0023514193,2.6988942e-05,0.012688301,0.0015364027,5.1799572e-05,0.00073905144
img_01685.jpg,0.020087704,4.130167e-05,0.013801312,1.07539e-05,0.96581626,0.00014889752,1.1124042e-05,8.264964e-05
img_01103.jpg,0.00826817,0.31785655,0.14490579,0.0006725354,0.18791062,0.006368281,7.806324e-05,0.33394006
img_05953.jpg,1.6577905e-09,0.000258384,0.89611465,5.0846234e-07,1.9841923e-06,8.220417e-07,1.4083118e-06,0.10362221
img_06401.jpg,0.20462364,0.72243094,0.019529535,0.00556778,0.0044503687,0.0014292725,0.04126861,0.000699928
img_05718.jpg,0.0046655135,0.014508189,0.0050277794,0.0011271785,0.95189005,0.0020665375,0.0055731875,0.015141629
img_05539.jpg,0.36303762,0.6073864,0.0068837907,0.011617164,0.009487801,0.00025616318,0.00019612486,0.0011349577
img_04390.jpg,0.9764781,2.1253953e-05,0.00994404,7.654347e-05,0.012373021,4.9192306e-05,3.0528154e-05,0.0010273088
img_01373.jpg,0.55349994,0.0047501987,0.0071284072,0.00012236174,0.4323772,0.0020791977,3.1476837e-05,1.1144144e-05
img_01505.jpg,0.9964737,0.00038342646,0.00043896848,0.00032603357,0.0004097294,0.0014824428,0.0001785963,0.0003070883
img_00161.jpg,0.8310916,0.14066236,0.0029589187,0.0014282377,0.010447253,0.0038883702,0.003528109,0.0059951744
img_04127.jpg,0.00023542487,1.0308989e-06,0.00046812775,2.8208879e-06,0.99927896,4.1522417e-06,9.027538e-06,4.7641723e-07
img_07348.jpg,0.12355626,0.00044382928,0.01318913,3.9843566e-05,0.8624698,9.895707e-05,6.8620416e-06,0.0001952549
img_04408.jpg,0.9670562,0.018123763,0.0037134988,6.913697e-05,0.00028615023,0.010602671,9.239037e-05,5.6200137e-05
img_02769.jpg,0.03922207,0.51175916,0.056877546,0.0063925954,0.29121724,0.08326047,0.008371809,0.0028991222
img_03923.jpg,0.90073985,0.08603079,0.0001824646,0.009551399,0.0028131052,8.303663e-05,0.00012165038,0.0004777622
img_00484.jpg,0.9981609,0.00056979,0.0008041636,3.4378663e-05,0.0001004402,1.3867733e-05,0.00029650552,2.0004914e-05
img_02916.jpg,0.9993199,4.7655947e-05,4.420858e-05,2.6670685e-05,0.00022246617,0.00012730146,6.734591e-05,0.00014460807
img_04183.jpg,0.000120990604,0.00012599812,0.0022910475,2.7464554e-05,0.9971513,1.502547e-05,2.3165529e-05,0.00024506825
img_03527.jpg,0.08382902,0.49667814,0.21954173,0.001368229,0.15435778,0.033260554,0.00821257,0.0027520116
img_06916.jpg,0.99719125,8.125575e-05,0.0011980145,0.00012634948,8.641599e-05,0.0004611757,0.00021906062,0.00063643913
img_04130.jpg,0.48509848,0.106381245,0.20563355,0.014304108,0.1114246,0.03389158,0.031121965,0.012144475
img_00196.jpg,0.6806913,0.2567234,0.007842782,0.00323624,0.043068506,0.0023629083,0.0028632656,0.0032115944
img_05981.jpg,0.46222684,0.008161454,0.0018893464,0.0016914468,0.48972562,0.025205307,0.0038998218,0.0072000995
img_02656.jpg,0.060464524,0.50599766,0.27829182,0.0021637008,0.12839329,0.016322438,0.006856131,0.0015104403
img_03043.jpg,0.008825209,0.000772924,0.0010934088,2.2891786e-06,0.9892461,2.1609763e-05,9.329166e-07,3.7545822e-05
img_01673.jpg,0.12399427,0.008050808,0.00042519392,1.5373678e-05,0.86267364,0.004072903,0.00028628574,0.00048156254
img_06748.jpg,0.99999905,1.9405109e-08,5.3630725e-07,4.9202957e-09,1.977487e-07,6.725299e-09,4.593226e-08,4.6063423e-08
img_00180.jpg,0.5877285,0.2312359,0.0036308004,0.0010542547,0.16460992,0.007362759,0.002284843,0.0020929899
img_04285.jpg,0.08722888,0.03401068,0.02500172,0.0067173033,0.21853475,0.61940444,0.008377896,0.0007242918
img_00575.jpg,0.017870799,0.00016081594,0.026580695,2.8300985e-05,0.95497173,0.00011840771,7.0252026e-06,0.00026229047
img_00282.jpg,0.884539,0.07206437,0.0006284145,0.00092872226,0.0017914526,0.00023478609,0.037223134,0.0025900924
img_03627.jpg,0.73999417,0.0649205,0.1288509,0.0033571953,0.05053972,0.004733932,0.0052345763,0.002368932
img_07050.jpg,0.0066104103,0.14294022,0.0237411,0.0016237657,0.8074576,0.009580533,0.0055911643,0.0024551705
img_05016.jpg,0.035452463,0.00027149558,0.0017812563,0.00017077627,0.96139747,0.0004481049,0.0004646946,1.3741397e-05
img_03342.jpg,0.031831093,9.0405765e-06,0.09246649,4.3652566e-05,0.8753028,0.0002880998,2.1936747e-05,3.6974812e-05
img_04990.jpg,0.12127701,0.0065346127,0.014765351,0.0029607646,0.8498916,0.0015997341,3.714158e-05,0.0029336934
img_05882.jpg,0.79197013,0.16848145,0.011760179,0.0028834457,0.011002517,0.0129074035,5.4942248e-05,0.0009398552
img_06936.jpg,0.17558001,0.083164155,0.51736736,0.0076508764,0.17273887,0.010767247,0.0011626537,0.031568848
img_05378.jpg,0.0015583069,0.016340768,0.021197377,0.01013794,0.9233438,0.011241165,0.013130791,0.0030497846
img_05595.jpg,0.91693485,0.0018966644,0.07264919,8.0259015e-05,0.0070128683,0.00087555003,0.00030009617,0.00025051364
img_02573.jpg,0.5475083,0.33232784,0.019257901,0.00065632135,0.014991165,0.009359061,0.03149692,0.04440254
img_02911.jpg,0.23826137,0.05018867,0.0021584234,0.6648935,0.023517054,0.0014276834,0.002803015,0.016750293
img_01976.jpg,5.971791e-08,0.9999988,5.21212e-07,6.377571e-12,1.5744073e-08,4.4929655e-07,4.2522252e-10,1.5544519e-07
img_07467.jpg,0.20415843,0.27242842,0.38074172,0.0018597236,0.11193878,0.023037346,0.004068752,0.001766797
img_00708.jpg,0.0077486397,0.000930016,0.038758576,0.0002123662,0.7824081,0.00019546038,4.2372823e-05,0.16970454
img_05857.jpg,0.39968896,0.068496086,0.16105953,0.0003562898,0.23731732,0.00035612847,0.0025777866,0.13014792
img_03520.jpg,0.043194532,0.027354343,0.09493921,0.00011629193,0.8126783,0.020947937,0.00043236525,0.00033706377
img_06210.jpg,0.7577666,0.06883909,0.021528414,0.0012826889,0.118859135,0.0032982777,0.0016470893,0.026778713
img_03445.jpg,0.84808296,0.0072198883,0.04941332,0.0034287514,0.020601297,0.056504216,0.007762137,0.006987492
img_02871.jpg,3.4328503e-05,0.0029094063,0.0005942188,6.3641426e-05,0.9956994,1.5173257e-05,5.8749815e-06,0.000677993
img_01955.jpg,0.0026288964,0.005528706,0.002374796,0.0043681264,0.9809436,0.001622644,0.00033679424,0.0021965106
img_04478.jpg,0.0032129565,0.90982693,0.03978662,0.0009301774,0.033529088,0.0073086983,0.0007867807,0.0046187877
img_05439.jpg,0.8214757,0.027253002,0.001602699,0.00061897124,0.044099003,0.023988785,0.027847277,0.053114656
img_07434.jpg,0.1489522,0.19613765,0.5942233,0.0005716936,0.030074947,0.025740134,0.0036423248,0.0006576988
img_07065.jpg,0.0002962764,1.426878e-06,0.003039719,1.7514073e-07,0.9966528,9.039665e-06,3.3056008e-07,3.2584143e-07
img_02083.jpg,0.18715544,0.018862372,0.024805121,0.08967036,0.53552496,0.13402924,0.007166266,0.002786248
img_01724.jpg,0.00015680172,3.568931e-08,0.00017064548,4.620298e-06,0.9996587,5.117119e-07,1.4838956e-07,8.540407e-06
img_03488.jpg,0.6894392,0.0037988648,0.019218586,0.0032559983,0.23355925,0.002488889,0.002589525,0.045649633
img_06985.jpg,0.83701783,0.0018934055,0.03499228,0.00060180586,0.1198624,0.0009570741,5.3834316e-05,0.0046213535
img_05236.jpg,0.42722654,0.040566918,0.47898078,0.0011035899,0.037761904,0.008126207,0.005784491,0.000449552
img_06369.jpg,0.6698701,0.018915806,0.0060242093,0.00015196748,0.29566666,0.00066696835,0.0009876462,0.0077167186
img_00030.jpg,0.01588379,0.09769032,0.006355619,0.00029371522,0.028123362,0.0020444498,0.00023847407,0.8493703
img_05026.jpg,0.0035845672,0.0005063711,0.015731476,4.1466727e-05,0.9799111,3.960486e-05,0.00012375027,6.165898e-05
img_05410.jpg,0.8801812,0.06867611,0.030227512,0.0010539418,0.016591126,0.0009800208,0.0019843427,0.00030578257
img_00289.jpg,0.26628783,0.39159292,0.16431393,0.0017257526,0.15358259,0.014972258,0.005329252,0.0021953858
img_05516.jpg,0.99002516,0.0011607468,6.188763e-05,2.7030104e-05,4.7477057e-05,0.008630591,2.9782012e-05,1.7359076e-05
img_07237.jpg,0.41212213,0.001719997,0.0068536457,0.00032805465,0.5572278,0.0006747715,0.001606259,0.019467387
img_02739.jpg,0.0006376259,9.158031e-05,6.0304566e-05,1.0430875e-05,6.549258e-05,0.9973122,0.0017994331,2.293671e-05
img_00005.jpg,0.91337425,0.0039329655,0.009665015,0.0010010127,0.046769973,0.003681623,0.006900851,0.0146742845
img_04712.jpg,0.5628244,0.0045785257,0.028874459,0.060465686,0.18229558,0.1293827,0.017299233,0.014279336
img_04181.jpg,0.9452506,0.015946357,0.014121178,0.00019037382,0.020708764,0.0014386714,0.00029934355,0.002044657
img_05817.jpg,0.6473269,0.3022159,0.00419465,0.010125002,0.017603453,0.00233256,0.0038414837,0.012360166
img_03444.jpg,0.8556501,0.026850717,0.012382368,0.02900212,0.017531574,0.0030945234,0.028875528,0.026613094
img_05445.jpg,0.7682572,0.14264874,0.0073844,0.0020415287,0.006945634,0.00032976895,0.005453573,0.06693925
img_05211.jpg,0.00791055,4.927545e-05,0.0022328908,2.1526512e-06,0.98957634,0.00016152208,6.443233e-05,2.9743326e-06
img_07173.jpg,0.25220495,0.022048764,0.0032275103,0.0025958295,0.7164657,0.0026743659,0.0005887466,0.0001940701
img_06870.jpg,0.6301208,0.32011163,0.0070364876,0.0005203253,0.027677665,0.0071638995,0.0008488267,0.0065204008
img_06780.jpg,0.6756189,9.141105e-05,0.21349399,2.2466107e-05,0.110597625,7.218434e-05,8.948583e-05,1.3929423e-05
img_05147.jpg,0.37638003,1.5918316e-06,0.00090768415,9.876987e-08,0.6224122,0.00020178253,2.8990391e-06,9.377318e-05
img_04126.jpg,0.45176035,0.06909592,0.41693065,0.0006559879,0.054046992,0.003995268,0.00019029898,0.0033245515
img_06807.jpg,0.88348705,2.5041272e-05,0.0034285516,0.00010292076,0.017903058,0.09432068,9.879743e-05,0.0006338905
img_04323.jpg,0.9941037,0.0002216355,8.868079e-05,5.5196674e-06,1.1317287e-05,0.0055222,6.7369024e-06,4.0328658e-05
img_03853.jpg,0.0012174062,0.00014521975,0.0008390015,0.00021396915,0.9524472,0.00039489658,4.2915497e-05,0.04469947
img_00487.jpg,0.89748365,0.00030259293,0.0063565294,0.0019818514,0.0789998,0.00012506898,0.000106484724,0.014644032
img_06732.jpg,0.9959085,0.0023949114,0.0009505961,0.00012947305,0.0002116404,0.00013289553,2.1597616e-05,0.00025029088
img_03410.jpg,0.0004775131,6.508947e-05,0.00032532227,2.8463305e-06,0.9990761,5.3583863e-06,4.5955303e-06,4.3209297e-05
img_05692.jpg,0.7204298,0.23730077,0.004148112,0.0020373608,0.012148177,0.0022203764,0.006394138,0.0153212985
img_05393.jpg,0.34924674,0.04233942,0.06993255,0.001997119,0.47772074,0.009293908,0.0038016413,0.045667943
img_00927.jpg,0.0001088267,1.2314228e-08,1.3762948e-05,2.9657835e-08,0.9998765,4.1165168e-07,6.676205e-09,3.684336e-07
img_05520.jpg,0.00417301,0.009497006,0.3656724,0.00021769079,0.6161163,0.0041885036,4.420464e-05,9.092305e-05
img_05341.jpg,0.2471519,0.094673604,0.05666039,0.008100977,0.55623704,0.027944883,0.0073644994,0.0018667711
img_00889.jpg,0.98799384,0.0010526581,0.00041392847,5.8174395e-05,0.0004225484,0.008991921,6.897577e-05,0.0009978983
img_03941.jpg,0.015639089,0.0115703745,0.022078881,0.03660136,0.6514381,0.1371013,0.007833444,0.11773751
img_01405.jpg,0.68988925,0.043582853,0.054385573,0.0014484347,0.20668307,0.00091870286,0.0010967796,0.001995289
img_00876.jpg,0.9978637,2.7932301e-05,0.0015329567,5.6149343e-06,0.00032874447,0.00022618014,2.8962306e-06,1.19057395e-05
img_04321.jpg,0.00058062136,1.8467308e-08,0.00057668285,3.5132348e-07,0.99883956,2.1602973e-06,5.2464344e-07,6.806535e-08
img_04204.jpg,0.07577382,0.07534155,0.023578001,0.017787954,0.0093701705,0.01561609,0.0148684345,0.76766396
img_00599.jpg,0.94469905,0.05437306,0.00014722133,1.4154701e-05,2.6235868e-05,0.00060325983,0.00012874337,8.383896e-06
img_04271.jpg,0.17024831,0.23967193,0.021961085,0.027014883,0.45261094,0.0018705801,0.047019698,0.039602514
img_02356.jpg,0.001622784,0.13072608,0.008169109,0.00046150712,0.85857147,0.00028530342,4.8549962e-05,0.0001152464
img_06845.jpg,0.8839643,0.0012484448,0.08949532,0.00034303594,0.024137562,0.00017467725,0.0003920952,0.0002445706
img_07543.jpg,0.08540955,0.77239275,0.13715385,4.5186698e-05,0.002576616,0.0008974848,0.0001329723,0.0013915863
img_01773.jpg,0.096711166,0.4180268,0.00930873,0.012712753,0.41841534,0.01468882,0.0035387643,0.026597694
img_06302.jpg,0.029987948,0.0023344103,0.008232361,5.539692e-05,0.94166595,0.0008498731,3.5187717e-05,0.01683883
img_06426.jpg,0.035279352,9.4494976e-07,0.0067423643,0.0010354132,0.9548905,9.3314586e-05,2.2814049e-05,0.001935343
img_00564.jpg,0.9976534,0.0015656428,0.00016698883,1.5410749e-06,0.00023368055,0.00027186095,1.5901753e-05,9.099864e-05
img_06324.jpg,0.0007530491,3.8169236e-07,0.00022796905,3.785247e-06,0.9990119,8.252047e-08,1.8905128e-07,2.6797914e-06
img_03992.jpg,0.97468436,0.008709826,0.0009179533,0.00036441511,0.000515243,0.007367807,6.3937514e-05,0.007376455
img_01249.jpg,0.09006778,0.51697916,0.22857265,0.0151482,0.10260139,0.028202418,0.006043741,0.01238463
img_02001.jpg,0.96644187,0.0023487704,0.016244287,0.0013218318,0.0037132746,0.0011970273,0.0017101307,0.007022808
img_02565.jpg,0.014375096,0.00080126134,0.040051218,1.2060898e-05,0.943407,6.8763635e-05,7.139692e-05,0.0012132343
img_02949.jpg,0.0012217114,0.0008144324,0.950335,5.6184144e-05,0.04282019,1.34090615e-05,2.4930709e-05,0.0047141192
img_03929.jpg,0.019123849,0.1770707,0.038408495,0.0216956,0.055757094,0.12072504,0.52218467,0.045034543
img_04671.jpg,0.9314777,0.008315398,0.015808722,0.000100739126,0.038972765,0.0047855373,9.9613535e-05,0.00043950547
img_05508.jpg,0.02970126,0.016177505,0.39588323,0.00057927985,0.54932696,0.004549911,0.003437936,0.00034397922
img_02764.jpg,0.98215115,0.00022092689,0.0032587028,0.000763504,0.0032790254,0.004880944,0.00017726986,0.005268524
img_05055.jpg,0.0015401641,0.0023386616,0.0026664517,1.38066325e-05,0.9360492,0.05729429,2.9882684e-05,6.7468165e-05
img_02749.jpg,0.99931836,8.254461e-06,2.1343007e-05,3.3617183e-05,0.00053241267,3.299647e-05,5.153546e-05,1.5081831e-06
img_07906.jpg,0.0037551254,0.00081146724,0.028212477,0.00015193486,0.96484363,0.00027696838,8.652398e-05,0.0018619453
img_02993.jpg,0.31789878,0.58254516,0.00069581665,0.011615628,0.040571097,0.04013049,0.005014435,0.0015286361
img_00948.jpg,0.026579466,0.8285828,0.020857727,3.917327e-05,0.07974336,0.0056381063,2.5559277e-05,0.038533866
img_07505.jpg,0.37099016,0.0005636001,0.024919447,0.004954706,0.024975011,0.55216235,0.019246561,0.0021882148
img_07278.jpg,0.53245187,0.118291624,0.052760463,0.050852235,0.014056011,0.0016829477,0.20264909,0.027255697
img_03471.jpg,0.8759025,0.0009395551,0.009444219,0.016726455,0.028886698,0.056620914,0.010574129,0.000905583
img_07621.jpg,0.99990606,6.7998585e-08,5.1274874e-05,2.3370382e-07,4.047648e-05,5.8834434e-07,2.872956e-07,9.086855e-07
img_00591.jpg,0.025670186,0.23208605,0.032855626,0.00022993877,0.70639855,0.000497667,0.0011767112,0.0010852241
img_04814.jpg,7.2450035e-05,0.0005972749,0.012612864,2.8868366e-05,0.986192,6.9082416e-05,5.8572173e-06,0.0004216541
img_00175.jpg,0.010536448,0.00019688721,0.00023636538,4.923079e-06,0.9887468,0.00017016222,1.5145384e-06,0.000106974076
img_02830.jpg,0.030892888,0.007730513,0.110191956,0.000176861,0.7616279,0.00043461728,0.00032796388,0.08861729
img_06272.jpg,0.005034482,0.19095369,0.08561726,0.010974065,0.5763339,0.0004060527,0.015706182,0.11497436
img_07833.jpg,0.9861183,0.00043235254,0.00027519584,5.345268e-05,0.010952258,0.00028893436,0.000120272896,0.0017591071
img_03310.jpg,0.4277868,0.08031951,0.24109562,0.010733039,0.14943291,0.043145284,0.042968273,0.0045185317
img_01853.jpg,0.27385828,0.06735395,0.43713886,0.010595378,0.08635517,0.113531046,0.009260292,0.0019070499
img_03195.jpg,0.7978877,0.029841531,0.01238678,0.10480886,0.0091494545,0.00058118266,0.036581863,0.008762597
